fixture_id,home_articipant,away_articipant,start_date,leagueName,home_team_formation,away_team_formation,home_yellow_cards,home_red_cards,away_yellow_cards,away_red_cards,home_score,away_score,home_score_half_time,away_score_half_time,home_score_conceded,away_score_conceded,time_to_first_goal,time_to_first_goal_home_team,time_to_first_goal_away_team,first_team_to_score,first_team_to_score_is_home,first_team_to_score_is_away,home_score_ratio,away_score_ratio,away_ball_possession,away_corner_kicks,away_fouls,away_free_kicks,away_goal_kicks,away_goalkeeper_saves,away_offsides,away_shots_off_target,away_shots_on_target,away_throw_ins,away_total_shots,home_ball_possession,home_corner_kicks,home_fouls,home_free_kicks,home_goal_kicks,home_goalkeeper_saves,home_offsides,home_shots_off_target,home_shots_on_target,home_throw_ins,home_total_shots,total_offsides_dependent,total_red_cards_dependent,total_yellow_cards_dependent,total_corner_kicks_dependent
8600741,Israel,Czech Republic,2020-10-11,uefa_nations_league,4|2|3|1,4|2|3|1,4,0,2,0,1,2,0,1,2,1,14,55,14,Away,0,1,0.333,0.333,48%,4,15,8,8,4,2,5,1,23,9,52%,2,9,14,8,0,3,5,5,17,11,5,0,6,6
8600736,Iceland,Denmark,2020-10-11,uefa_nations_league,4|2|3|1,4|2|3|1,2,0,0,0,0,3,0,1,3,0,45,130,45,Away,0,1,0.0,0.0,67%,12,11,15,4,3,,6,4,24,16,33%,3,15,11,3,2,,1,3,25,7,,0,2,15
8600827,Croatia,Sweden,2020-10-11,uefa_nations_league,4|4|2,4|4|2,2,0,1,0,2,1,1,0,1,2,31,31,66,Home,1,0,1.0,1.0,46%,3,11,12,8,4,1,5,3,20,14,54%,8,14,10,7,2,2,5,6,15,13,3,0,3,11
8600788,France,Portugal,2020-10-11,uefa_nations_league,4|3|3,4|3|3,0,0,1,0,0,0,0,0,0,0,130,130,130,,0,0,0.0,0.0,50%,4,12,19,6,3,2,3,3,21,10,50%,1,19,11,2,3,2,3,3,11,10,4,0,1,5
8600791,Scotland,Slovakia,2020-10-11,uefa_nations_league,4|3|3,4|3|3,4,0,3,0,1,0,0,0,0,1,54,54,130,Home,1,0,1.0,1.0,55%,5,14,18,11,0,0,4,2,18,9,45%,9,19,14,4,2,1,7,1,33,11,1,0,7,14
8600749,Ukraine,Spain,2020-10-13,uefa_nations_league,4|3|3,4|3|3,,,,,1,0,0,0,0,1,76,76,130,Home,1,0,1.0,1.0,72%,9,8,10,2,0,1,11,8,21,21,28%,3,10,8,12,8,3,1,1,13,2,4,,,12
8600795,Germany,Switzerland,2020-10-13,uefa_nations_league,4|4|2,4|4|2,3,0,4,1,3,3,1,2,3,3,5,28,5,Away,0,1,0.75,0.75,37%,2,13,10,9,4,1,3,8,14,13,63%,7,13,12,5,5,1,6,7,19,18,2,1,7,9
8600770,Turkey,Serbia,2020-10-14,uefa_nations_league,3|4|2|1,3|4|2|1,3,1,3,0,2,2,0,1,2,2,21,56,21,Away,0,1,0.667,0.667,46%,9,13,15,8,5,4,8,7,12,19,54%,3,16,12,9,4,3,4,7,13,18,7,1,6,12
8600888,Lithuania,Albania,2020-10-14,uefa_nations_league,5|3|2,5|3|2,1,0,3,0,0,0,0,0,0,0,130,130,130,,0,0,0.0,0.0,61%,5,22,11,11,1,0,8,4,41,14,39%,2,11,21,12,4,1,5,1,22,7,1,0,4,7
8600865,Moldova,Slovenia,2020-10-14,uefa_nations_league,4|4|2,4|4|2,2,0,1,0,0,4,0,3,4,0,8,130,8,Away,0,1,0.0,0.0,60%,4,21,9,1,4,2,4,8,24,13,40%,4,9,21,4,4,0,3,4,22,7,2,0,3,8
8600757,Scotland,Czech Republic,2020-10-14,uefa_nations_league,4|2|3|1,4|2|3|1,2,0,1,0,1,0,1,0,0,1,6,6,130,Home,1,0,1.0,1.0,69%,12,10,9,5,0,1,6,6,25,16,31%,1,9,8,13,6,0,4,1,17,5,1,0,3,13
8600748,Iceland,Belgium,2020-10-14,uefa_nations_league,3|4|3,3|4|3,0,0,1,0,1,2,1,2,2,1,9,17,9,Away,0,1,0.333,0.333,68%,7,8,11,7,1,1,4,2,12,9,32%,6,12,8,4,0,2,1,2,11,4,3,0,1,13
8600755,Croatia,France,2020-10-14,uefa_nations_league,4|3|1|2,4|3|1|2,3,0,2,0,1,2,0,1,2,1,8,64,8,Away,0,1,0.333,0.333,47%,5,7,9,11,3,1,2,3,11,5,53%,2,9,6,3,1,1,4,4,17,10,2,0,5,7
8600774,Portugal,Sweden,2020-10-14,uefa_nations_league,4|4|2,4|4|2,2,0,4,0,3,0,2,0,0,3,21,21,130,Home,1,0,3.0,3.0,51%,9,17,11,7,3,2,4,3,12,8,49%,6,12,16,6,3,3,7,6,10,17,5,0,6,15
8600786,Romania,Austria,2020-10-14,uefa_nations_league,4|4|2,4|4|2,2,0,4,0,0,1,0,0,1,0,75,130,75,Away,0,1,0.0,0.0,50%,3,12,8,7,2,3,5,3,22,9,50%,3,8,12,10,2,4,3,2,29,8,7,0,6,6
8600828,Slovakia,Israel,2020-10-14,uefa_nations_league,3|4|2|1,3|4|2|1,1,0,1,0,2,3,2,0,3,2,16,16,68,Home,1,0,0.5,0.5,50%,3,11,8,3,3,2,14,7,16,25,50%,5,11,11,10,4,5,2,5,12,13,7,0,2,8
8600796,Poland,Bosnia & Herzegovina,2020-10-14,uefa_nations_league,4|3|3,4|3|3,2,0,3,1,3,0,2,0,0,3,40,40,130,Home,1,0,3.0,3.0,36%,3,12,16,6,5,1,2,2,11,5,64%,4,16,11,5,2,3,4,8,10,20,4,1,5,7
8600764,England,Denmark,2020-10-14,uefa_nations_league,4|2|3|1,4|2|3|1,4,2,2,0,0,1,0,1,1,0,35,130,35,Away,0,1,0.0,0.0,56%,4,12,14,1,4,0,5,4,12,10,44%,4,14,12,7,3,1,3,5,23,15,1,2,6,8
8600821,Italy,Netherlands,2020-10-14,uefa_nations_league,5|3|2,5|3|2,3,0,0,0,1,1,1,1,1,1,16,16,25,Home,1,0,0.5,0.5,45%,9,12,12,4,5,2,5,3,22,14,55%,4,12,10,7,2,6,2,6,16,8,8,0,3,13
8600857,North Macedonia,Georgia,2020-10-14,uefa_nations_league,4|2|3|1,4|2|3|1,1,1,2,0,1,1,0,0,1,1,74,90,74,Away,0,1,0.5,0.5,48%,2,22,15,5,1,2,4,4,18,10,52%,5,16,21,3,3,1,1,2,20,9,3,1,3,7
8600783,Russia,Hungary,2020-10-14,uefa_nations_league,3|4|1|2,3|4|1|2,2,0,3,0,0,0,0,0,0,0,130,130,130,,0,0,0.0,0.0,43%,1,16,16,10,1,3,3,0,31,6,57%,5,16,16,5,0,6,6,1,24,11,9,0,5,6
9135460,Luxembourg,Austria,2020-11-11,int._friendly_games,4|4|2,4|4|2,4,0,1,0,0,3,0,0,3,0,61,130,61,Away,0,1,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,0,5,
9138174,Netherlands,Spain,2020-11-11,int._friendly_games,4|3|3,4|3|3,1,0,2,0,1,1,0,1,1,1,19,47,19,Away,0,1,0.5,0.5,55%,7,13,18,4,3,0,3,4,10,7,45%,4,15,13,7,3,3,0,4,17,4,3,0,3,11
9142447,Portugal,Andorra,2020-11-11,int._friendly_games,5|3|2,5|3|2,,,,,7,0,2,0,0,7,8,8,130,Home,1,0,7.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,
9135428,Denmark,Sweden,2020-11-11,int._friendly_games,4|4|2,4|4|2,2,0,2,0,2,0,0,0,0,2,61,61,130,Home,1,0,2.0,2.0,39%,2,16,12,7,2,3,1,1,16,2,61%,6,10,19,5,1,2,4,4,23,8,5,0,4,8
9135430,France,Finland,2020-11-11,int._friendly_games,4|4|2,4|4|2,,,,,0,2,0,2,2,0,28,130,28,Away,0,1,0.0,0.0,53%,5,6,15,14,3,1,0,2,17,2,47%,9,13,7,1,0,2,12,3,15,15,3,,,14
9135427,Poland,Ukraine,2020-11-11,int._friendly_games,4|3|3,4|3|3,1,0,1,0,2,0,1,0,0,2,40,40,130,Home,1,0,2.0,2.0,53%,5,11,19,2,2,2,4,7,16,11,47%,3,16,13,8,7,3,0,4,24,4,5,0,2,8
9147421,Slovenia,Azerbaijan,2020-11-11,int._friendly_games,4|4|2,4|4|2,0,0,2,0,0,0,0,0,0,0,130,130,130,,0,0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,0,2,
9135458,Belgium,Switzerland,2020-11-11,int._friendly_games,3|4|1|2,3|4|1|2,1,0,0,0,2,1,0,1,1,2,12,49,12,Away,0,1,1.0,1.0,45%,4,14,15,4,0,2,2,4,15,6,55%,3,15,16,5,3,0,2,2,19,4,2,0,1,7
9135431,Italy,Estonia,2020-11-11,int._friendly_games,4|4|1|1,4|4|1|1,1,0,2,0,4,0,2,0,0,4,14,14,130,Home,1,0,4.0,4.0,33%,4,8,10,12,2,0,3,0,15,3,67%,7,9,8,4,0,1,3,7,17,10,1,0,3,11
9150035,Albania,Kosovo,2020-11-11,int._friendly_games,4|2|3|1,4|2|3|1,2,0,0,0,2,1,1,0,1,2,31,31,85,Home,1,0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,0,2,
9147434,Romania,Belarus,2020-11-11,int._friendly_games,4|4|1|1,4|4|1|1,2,0,2,0,5,3,4,0,3,5,11,11,63,Home,1,0,1.25,1.25,,,,,,,,,,,,,,,,,,,,,,,,0,4,
9138300,Turkey,Croatia,2020-11-11,int._friendly_games,4|2|3|1,4|2|3|1,1,0,1,0,3,3,2,1,3,3,23,23,32,Home,1,0,0.75,0.75,42%,2,14,13,7,2,,4,4,15,8,58%,0,13,14,9,0,,5,5,14,10,,0,2,2
8746133,Germany,Czech Republic,2020-11-11,int._friendly_games,4|2|3|1,4|2|3|1,0,0,1,0,1,0,1,0,0,1,13,13,130,Home,1,0,1.0,1.0,45%,3,13,8,8,6,0,7,5,17,12,55%,3,5,13,11,4,3,5,8,21,13,3,0,1,6
9135459,England,Ireland,2020-11-12,int._friendly_games,4|3|3,4|3|3,,,,,3,0,2,0,0,3,18,18,130,Home,1,0,3.0,3.0,36%,2,11,12,10,2,1,1,2,15,3,64%,12,11,12,2,2,1,8,5,9,13,2,,,14
9102659,Georgia,North Macedonia,2020-11-12,european_championship,3|4|1|2,3|4|1|2,2,0,3,0,0,1,0,0,1,0,56,130,56,Away,0,1,0.0,0.0,44%,5,14,13,11,3,1,5,2,18,7,56%,3,15,13,10,1,0,5,2,37,11,1,0,5,8
9102688,Northern Ireland,Slovakia,2020-11-12,european_championship,4|1|4|1,4|1|4|1,1,0,2,0,1,1,0,1,1,1,17,87,17,Away,0,1,0.5,0.5,54%,1,11,12,10,3,1,3,3,18,9,46%,6,13,11,7,1,2,9,3,40,16,3,0,3,7
9102658,Hungary,Iceland,2020-11-12,european_championship,4|4|2,4|4|2,1,0,2,0,2,1,0,1,1,2,11,88,11,Away,0,1,1.0,1.0,27%,3,16,14,4,5,4,3,6,17,15,73%,9,15,15,6,5,0,2,7,20,16,4,0,3,12
9102689,Serbia,Scotland,2020-11-12,european_championship,3|4|1|2,3|4|1|2,2,0,1,0,1,1,0,0,1,1,52,90,52,Away,0,1,0.5,0.5,42%,4,15,10,13,3,,6,4,30,10,58%,9,10,14,12,3,,9,4,33,15,,0,3,13
8600776,Sweden,Croatia,2020-11-14,uefa_nations_league,4|2|3|1,4|2|3|1,1,0,2,0,2,1,2,0,1,2,36,36,81,Home,1,0,1.0,1.0,56%,4,12,5,9,4,2,3,3,29,7,44%,4,5,12,4,3,0,4,6,27,11,2,0,3,8
8600771,Germany,Ukraine,2020-11-14,uefa_nations_league,4|3|3,4|3|3,1,0,1,0,3,1,2,1,1,3,12,23,12,Away,0,1,1.5,1.5,44%,2,12,11,7,3,3,2,1,10,6,56%,9,11,12,4,0,3,8,6,6,20,6,0,2,11
8600829,Switzerland,Spain,2020-11-14,uefa_nations_league,4|2|3|1,4|2|3|1,4,1,0,0,1,1,1,0,1,1,26,26,89,Home,1,0,0.5,0.5,71%,10,11,17,3,2,1,9,7,22,20,29%,2,18,11,9,6,3,3,4,13,7,4,1,4,12
8600739,Portugal,France,2020-11-14,uefa_nations_league,4|3|1|2,4|3|1|2,1,0,3,0,0,1,0,0,1,0,53,130,53,Away,0,1,0.0,0.0,50%,4,17,14,9,6,0,5,7,14,13,50%,8,15,17,7,6,4,10,6,17,18,4,0,4,12
8600826,Netherlands,Bosnia & Herzegovina,2020-11-15,uefa_nations_league,4|1|4|1,4|1|4|1,1,0,2,0,3,1,2,0,1,3,6,6,63,Home,1,0,1.5,1.5,40%,1,13,19,4,7,2,6,2,11,11,60%,5,19,11,5,1,3,3,10,4,17,5,0,3,6
8600831,Turkey,Russia,2020-11-15,uefa_nations_league,3|4|2|1,3|4|2|1,3,0,4,1,3,2,2,1,2,3,10,26,10,Away,0,1,1.0,1.0,51%,5,14,11,7,5,1,5,5,24,16,49%,3,11,14,9,3,2,7,8,25,18,3,1,7,8
8600902,Slovenia,Kosovo,2020-11-15,uefa_nations_league,4|2|3|1,4|2|3|1,2,0,3,0,2,1,0,0,1,2,58,62,58,Away,0,1,1.0,1.0,36%,1,12,9,10,4,3,2,2,23,5,64%,11,9,10,3,1,2,4,6,33,15,5,0,5,12
8600898,Albania,Kazakhstan,2020-11-15,uefa_nations_league,3|1|4|2,3|1|4|2,1,0,4,0,3,1,2,1,1,3,16,16,24,Home,1,0,1.5,1.5,40%,6,22,11,5,7,1,3,5,18,12,60%,5,11,20,4,4,0,4,11,27,18,1,0,5,11
8600889,Georgia,Armenia,2020-11-15,uefa_nations_league,4|4|2,4|4|2,1,0,1,0,1,2,0,1,2,1,33,65,33,Away,0,1,0.333,0.333,29%,4,12,12,5,3,1,3,3,26,10,71%,8,14,11,8,1,2,1,4,24,10,3,0,2,12
8600762,Austria,Northern Ireland,2020-11-15,uefa_nations_league,3|5|2,3|5|2,2,0,2,0,2,1,0,0,1,2,74,81,74,Away,0,1,1.0,1.0,29%,1,9,14,10,1,1,3,2,19,5,71%,11,15,9,6,1,4,4,3,26,10,5,0,4,12
8600782,Czech Republic,Israel,2020-11-15,uefa_nations_league,3|1|4|2,3|1|4|2,1,0,0,1,1,0,1,0,0,1,7,7,130,Home,1,0,1.0,1.0,51%,10,11,19,13,3,1,4,2,24,7,49%,6,19,10,6,2,5,4,4,31,9,6,1,1,16
8600825,Slovakia,Scotland,2020-11-15,uefa_nations_league,3|4|1|2,3|4|1|2,6,0,3,0,1,0,1,0,0,1,31,31,130,Home,1,0,1.0,1.0,49%,4,16,14,3,4,1,6,5,19,14,51%,1,15,15,10,5,0,2,5,12,8,1,0,9,5
8600823,Belgium,England,2020-11-15,uefa_nations_league,3|4|2|1,3|4|2|1,3,0,0,0,2,0,2,0,0,2,10,10,130,Home,1,0,2.0,2.0,55%,5,8,13,5,1,3,7,3,22,16,45%,1,15,7,9,2,0,4,3,17,8,3,0,3,6
8600772,Italy,Poland,2020-11-15,uefa_nations_league,4|2|3|1,4|2|3|1,1,0,3,1,2,0,1,0,0,2,27,27,130,Home,1,0,2.0,2.0,38%,0,14,9,10,2,2,1,0,18,2,62%,9,9,14,2,0,5,7,4,30,19,7,1,4,9
8600743,Denmark,Iceland,2020-11-15,uefa_nations_league,3|5|2,3|5|2,1,0,3,0,2,1,1,0,1,2,12,12,85,Home,1,0,1.0,1.0,42%,1,11,9,4,1,2,2,4,19,7,58%,4,9,10,4,3,6,4,3,15,10,8,0,4,5
8600785,Romania,Norway,2020-11-15,uefa_nations_league,4|4|2,4|4|2,,,,,0,0,0,0,0,0,130,130,130,,0,0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
8600824,Hungary,Serbia,2020-11-15,uefa_nations_league,3|4|3,3|4|3,1,0,3,0,1,1,1,1,1,1,17,39,17,Away,0,1,0.5,0.5,49%,3,14,13,8,3,2,4,4,10,13,51%,9,13,13,5,3,1,8,4,17,16,3,0,4,12
8600781,Spain,Germany,2020-11-17,uefa_nations_league,4|3|3,4|3|3,0,0,2,0,6,0,3,0,0,6,17,17,130,Home,1,0,6.0,6.0,30%,2,12,6,7,4,3,1,0,15,2,70%,6,6,12,1,0,2,8,10,15,23,5,0,2,8
8600775,Croatia,Portugal,2020-11-17,uefa_nations_league,4|3|3,4|3|3,3,1,1,0,2,3,1,0,3,2,29,29,52,Home,1,0,0.5,0.5,60%,12,10,14,6,1,0,5,8,22,17,40%,4,15,8,6,5,1,4,3,16,8,1,1,4,16
8600735,France,Sweden,2020-11-17,uefa_nations_league,4|4|2,4|4|2,0,0,1,0,4,2,2,1,2,4,4,16,4,Away,0,1,1.333,1.333,48%,2,11,13,6,4,0,3,2,13,6,52%,4,13,11,4,0,2,5,8,17,16,2,0,1,6
8600778,Austria,Norway,2020-11-18,uefa_nations_league,4|4|2,4|4|2,1,0,3,0,1,1,0,0,1,1,61,90,61,Away,0,1,0.5,0.5,32%,4,14,9,10,5,0,3,4,17,9,68%,8,9,14,4,3,1,10,6,28,21,1,0,4,12
8600787,England,Iceland,2020-11-18,uefa_nations_league,5|3|2,5|3|2,1,0,4,1,4,0,2,0,0,4,20,20,130,Home,1,0,4.0,4.0,22%,2,17,13,7,6,1,2,0,11,2,78%,8,14,17,2,0,3,7,10,20,25,4,1,5,10
8600760,Bosnia & Herzegovina,Italy,2020-11-18,uefa_nations_league,4|3|3,4|3|3,1,0,1,0,0,2,0,1,2,0,22,130,22,Away,0,1,0.0,0.0,64%,8,15,12,8,1,2,12,4,14,17,36%,3,13,14,12,2,2,4,1,13,7,4,0,2,11
8600901,Albania,Belarus,2020-11-18,uefa_nations_league,4|4|2,4|4|2,3,0,4,0,3,2,3,1,2,3,19,19,35,Home,1,0,1.0,1.0,55%,6,16,11,5,1,2,3,4,28,11,45%,9,12,16,6,2,1,4,4,21,10,3,0,7,15
8600747,Northern Ireland,Romania,2020-11-18,uefa_nations_league,3|4|3,3|4|3,,,,,1,1,0,0,1,1,56,56,81,Home,1,0,0.5,0.5,59%,2,14,7,14,0,2,1,3,24,7,41%,6,8,14,7,2,2,7,1,15,10,4,,,8
8600768,Serbia,Russia,2020-11-18,uefa_nations_league,4|2|3|1,4|2|3|1,2,0,3,0,5,0,4,0,0,5,10,10,130,Home,1,0,5.0,5.0,56%,7,14,8,4,3,1,10,7,16,20,44%,6,8,14,12,7,1,2,8,23,12,2,0,5,13
8600765,Hungary,Turkey,2020-11-18,uefa_nations_league,4|3|1|2,4|3|1|2,4,0,1,0,2,0,0,0,0,2,57,57,130,Home,1,0,2.0,2.0,48%,3,12,17,9,2,6,3,5,17,12,52%,5,17,10,4,5,3,4,4,15,9,9,0,5,8
8600905,Greece,Slovenia,2020-11-18,uefa_nations_league,4|2|3|1,4|2|3|1,4,1,5,0,0,0,0,0,0,0,130,130,130,,0,0,0.0,0.0,37%,4,15,17,7,6,1,2,1,20,5,63%,7,18,14,3,1,4,4,7,23,15,5,1,9,11
8600784,Czech Republic,Slovakia,2020-11-18,uefa_nations_league,4|1|4|1,4|1|4|1,0,0,1,0,2,0,1,0,0,2,17,17,130,Home,1,0,2.0,2.0,50%,4,9,20,6,4,3,3,2,21,7,50%,2,21,9,6,2,0,5,6,14,12,3,0,1,6
8600904,Georgia,Estonia,2020-11-18,uefa_nations_league,4|2|3|1,4|2|3|1,1,0,3,0,0,0,0,0,0,0,130,130,130,,0,0,0.0,0.0,29%,3,14,12,8,2,1,4,0,23,4,71%,3,12,13,9,0,0,7,2,29,12,1,0,4,6
8600744,Israel,Scotland,2020-11-18,uefa_nations_league,5|3|2,5|3|2,3,0,2,0,1,0,1,0,0,1,44,44,130,Home,1,0,1.0,1.0,51%,12,11,11,8,1,2,5,7,31,19,49%,2,11,11,15,8,2,4,2,16,11,4,0,5,14
8600792,Belgium,Denmark,2020-11-18,uefa_nations_league,4|2|3|1,4|2|3|1,1,0,0,0,4,2,1,1,2,4,3,3,17,Home,1,0,1.333,1.333,48%,5,10,11,5,1,1,3,3,12,8,52%,7,12,10,9,2,1,1,5,13,8,2,0,1,12
8600797,Poland,Netherlands,2020-11-18,uefa_nations_league,4|2|3|1,4|2|3|1,3,0,0,0,1,2,1,0,2,1,5,5,77,Home,1,0,0.333,0.333,54%,9,13,19,6,1,2,7,6,21,19,46%,2,20,12,10,4,2,6,2,3,9,4,0,3,11
9304187,Dominican Republic,Serbia,2021-01-25,int._friendly_games,4|2|3|1,4|2|3|1,3,0,3,0,0,0,0,0,0,0,130,130,130,,0,0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,0,6,
9306362,Panama,Serbia,2021-01-29,int._friendly_games,4|3|3,4|3|3,0,0,1,0,0,0,0,0,0,0,130,130,130,,0,0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,0,1,
9223737,Portugal,Azerbaijan,2021-03-24,world_championship_qual._uefa_a,4|4|1|1,4|4|1|1,1,0,1,0,1,0,1,0,0,1,37,37,130,Home,1,0,1.0,1.0,33%,0,11,8,9,14,2,2,0,15,4,67%,10,9,10,5,0,1,8,14,29,29,3,0,2,10
9223768,Slovenia,Croatia,2021-03-24,world_championship_qual._uefa_h,4|3|3,4|3|3,2,0,5,0,1,0,1,0,0,1,15,15,130,Home,1,0,1.0,1.0,69%,3,15,11,3,3,2,6,3,22,11,31%,2,11,15,9,3,0,3,4,8,8,2,0,7,5
9223726,Serbia,Ireland,2021-03-24,world_championship_qual._uefa_a,3|5|2,3|5|2,1,0,0,0,3,2,1,1,2,3,18,40,18,Away,0,1,1.0,1.0,44%,6,18,11,8,1,0,3,2,14,6,56%,9,11,17,5,0,4,4,4,23,14,4,0,1,15
9223734,France,Ukraine,2021-03-24,world_championship_qual._uefa_d,5|3|2,5|3|2,1,0,0,0,1,1,1,0,1,1,19,19,57,Home,1,0,0.5,0.5,37%,0,3,16,12,2,0,2,1,9,3,63%,12,17,3,5,0,6,9,3,12,18,6,0,1,12
9223773,Cyprus,Slovakia,2021-03-24,world_championship_qual._uefa_h,4|3|3,4|3|3,2,0,0,0,0,0,0,0,0,0,130,130,130,,0,0,0.0,0.0,60%,1,20,16,6,4,3,3,3,27,7,40%,3,16,19,9,3,0,3,4,19,11,3,0,2,4
9223746,Belgium,Wales,2021-03-24,world_championship_qual._uefa_e,3|4|3,3|4|3,1,0,0,0,3,1,2,1,1,3,10,22,10,Away,0,1,1.5,1.5,25%,1,3,11,5,1,0,3,1,13,4,75%,4,12,3,4,0,3,5,4,18,12,3,0,1,5
9223752,Turkey,Netherlands,2021-03-24,world_championship_qual._uefa_g,4|2|3|1,4|2|3|1,5,0,1,0,4,2,2,0,2,4,15,15,75,Home,1,0,1.333,1.333,66%,11,12,18,2,1,1,6,9,20,20,34%,3,18,12,9,7,1,2,5,12,8,2,0,6,14
9223748,Estonia,Czech Republic,2021-03-24,world_championship_qual._uefa_e,4|4|1|1,4|4|1|1,,,,,2,6,1,4,6,2,12,12,18,Home,1,0,0.286,0.286,76%,6,14,9,4,1,3,8,8,23,20,24%,0,10,13,13,2,1,2,3,10,6,4,,,6
9223745,Israel,Denmark,2021-03-25,world_championship_qual._uefa_f,4|2|3|1,4|2|3|1,2,0,2,0,0,2,0,1,2,0,13,130,13,Away,0,1,0.0,0.0,50%,8,10,9,5,2,1,5,7,23,14,50%,5,9,10,5,5,2,2,2,21,14,3,0,4,13
9223753,Bulgaria,Switzerland,2021-03-25,world_championship_qual._uefa_c,3|4|1|2,3|4|1|2,1,0,1,0,1,3,0,3,3,1,7,46,7,Away,0,1,0.25,0.25,70%,7,18,12,3,1,4,5,5,31,13,30%,1,13,18,7,2,0,1,2,16,7,4,0,2,8
9223727,England,San Marino,2021-03-25,world_championship_qual._uefa_i,4|4|2,4|4|2,1,0,0,0,5,0,3,0,0,5,14,14,130,Home,1,0,5.0,5.0,15%,1,6,8,19,10,0,1,0,9,2,85%,7,8,5,1,0,4,13,15,23,32,4,0,1,8
9223713,Sweden,Georgia,2021-03-25,world_championship_qual._uefa_b,4|2|3|1,4|2|3|1,3,0,1,0,1,0,1,0,0,1,35,35,130,Home,1,0,1.0,1.0,45%,2,9,16,8,3,1,2,3,24,8,55%,4,19,8,9,3,0,5,4,18,10,1,0,4,6
9223761,Italy,Northern Ireland,2021-03-25,world_championship_qual._uefa_c,5|3|2,5|3|2,0,0,2,0,2,0,2,0,0,2,14,14,130,Home,1,0,2.0,2.0,34%,5,12,8,11,3,0,3,3,20,8,66%,0,8,11,7,3,5,7,5,15,12,5,0,2,5
9223707,Romania,North Macedonia,2021-03-25,world_championship_qual._uefa_j,3|1|4|2,3|1|4|2,3,0,4,0,3,2,1,0,2,3,28,28,82,Home,1,0,1.0,1.0,54%,2,10,18,8,8,4,5,4,26,14,46%,3,21,8,5,2,1,3,11,17,18,5,0,7,5
9223717,Spain,Greece,2021-03-25,world_championship_qual._uefa_b,4|1|4|1,4|1|4|1,1,0,2,0,1,1,1,0,1,1,33,33,56,Home,1,0,0.5,0.5,20%,0,10,14,13,1,2,0,1,24,1,80%,3,15,9,1,0,1,4,2,18,9,3,0,3,3
9223733,Scotland,Austria,2021-03-25,world_championship_qual._uefa_f,4|4|2,4|4|2,4,0,3,0,2,2,0,0,2,2,55,71,55,Away,0,1,0.667,0.667,60%,2,16,13,11,2,0,3,5,26,10,40%,6,14,16,6,3,1,6,4,22,13,1,0,7,8
9223736,Andorra,Albania,2021-03-25,world_championship_qual._uefa_i,3|5|2,3|5|2,3,0,5,0,0,1,0,1,1,0,41,130,41,Away,0,1,0.0,0.0,74%,6,13,23,2,1,2,6,4,29,14,26%,1,25,12,11,3,1,1,1,25,2,3,0,8,7
9223716,Hungary,Poland,2021-03-25,world_championship_qual._uefa_i,3|4|1|2,3|4|1|2,5,1,2,0,3,3,1,0,3,3,6,6,60,Home,1,0,0.75,0.75,64%,3,14,19,4,1,5,6,3,22,10,36%,3,20,11,11,0,3,3,4,20,10,8,1,7,6
9223709,Germany,Iceland,2021-03-25,world_championship_qual._uefa_j,4|1|4|1,4|1|4|1,1,0,2,0,3,0,2,0,0,3,3,3,130,Home,1,0,3.0,3.0,19%,3,11,8,7,2,1,4,2,11,8,81%,3,8,11,5,2,2,7,5,11,15,3,0,3,6
9223738,Norway,Turkey,2021-03-27,world_championship_qual._uefa_g,4|4|2,4|4|2,2,1,1,0,0,3,0,2,3,0,4,130,4,Away,0,1,0.0,0.0,42%,3,13,10,9,1,2,3,3,12,10,58%,7,14,9,5,0,2,8,1,17,13,4,1,3,10
9223765,Serbia,Portugal,2021-03-27,world_championship_qual._uefa_a,4|3|3,4|3|3,2,1,3,0,2,2,0,2,2,2,11,46,11,Away,0,1,0.667,0.667,56%,4,12,16,7,3,5,4,5,22,12,44%,5,16,11,6,1,2,7,5,22,16,7,1,5,9
9223759,Russia,Slovenia,2021-03-27,world_championship_qual._uefa_h,4|3|3,4|3|3,3,0,2,0,2,1,2,1,1,2,26,26,36,Home,1,0,1.0,1.0,56%,6,11,13,7,2,0,4,3,24,11,44%,6,16,10,8,2,2,4,4,23,9,2,0,5,12
9223764,Croatia,Cyprus,2021-03-27,world_championship_qual._uefa_h,3|4|3,3|4|3,3,0,0,0,1,0,1,0,0,1,40,40,130,Home,1,0,1.0,1.0,31%,0,7,12,12,2,3,1,2,15,3,69%,7,12,5,1,2,3,11,3,30,17,6,0,3,7
9223751,Netherlands,Latvia,2021-03-27,world_championship_qual._uefa_g,4|2|3|1,4|2|3|1,2,0,2,0,2,0,1,0,0,2,32,32,130,Home,1,0,2.0,2.0,23%,0,11,4,16,8,1,3,0,9,4,77%,16,5,10,3,0,2,13,11,20,36,3,0,4,16
